year,name,driverRef,statusId,Extra Trees_statusId_1_3,Random Forest_statusId_1_3,Gradient Boosting_statusId_1_3,Logistic Regression_statusId_1_3,KNN_statusId_1_3,SVC_statusId_1_3,LDA_statusId_1_3,MLP_statusId_1_3,Extra Trees_statusId_1_4,Random Forest_statusId_1_4,Gradient Boosting_statusId_1_4,Logistic Regression_statusId_1_4,KNN_statusId_1_4,SVC_statusId_1_4,LDA_statusId_1_4,MLP_statusId_1_4,Extra Trees_statusId_1_5,Random Forest_statusId_1_5,Gradient Boosting_statusId_1_5,Logistic Regression_statusId_1_5,KNN_statusId_1_5,SVC_statusId_1_5,LDA_statusId_1_5,MLP_statusId_1_5
2017,Russian Grand Prix,stroll,1.0,0.7,0.8,0.8944032177123803,0.6718254937890273,0.8,0.7302492337797182,0.6782239418740599,0.5996721271112211,1.0,0.6,0.8935113162999141,0.775813373324329,1.0,0.7762512065790002,0.8111650025449838,0.786351316476501,0.5,0.6,0.7536805510182241,0.7784855867711644,0.8,0.7777021886636029,0.8055582106183757,0.757003947975923
2017,Russian Grand Prix,alonso,0.0,1.0,1.0,0.9140262825451265,0.8269051278589378,0.8,0.7350683521617967,0.8453142275326732,0.9386687751942099,1.0,0.9,0.9572724888123084,0.8647389010019438,1.0,0.7804107301454659,0.8788477276615699,0.933227599343488,0.8,0.9,0.9689078630332149,0.8357108402936353,0.8,0.7878435422011199,0.8466521259514993,0.9049311825253448
2017,Russian Grand Prix,vandoorne,1.0,0.4,0.4,0.3659536587865001,0.7190745439666159,0.8,0.7218794286374695,0.753504679814896,0.6849437655902896,0.6,0.6,0.30427447901163857,0.6272305579426171,0.6,0.7331493531177231,0.6051995632007031,0.7172034469683174,0.7,0.8,0.4514865803712226,0.5800820188837931,0.6,0.7083833177041033,0.560766086644393,0.6556032037774505
2017,Russian Grand Prix,sainz,1.0,0.7,0.8,0.9023494341071935,0.4888903733165042,0.8,0.7032180148080093,0.48248867285118396,0.36418876818603946,0.7,0.3,0.6288913259547477,0.5001074288446397,0.6,0.6725779507616064,0.48157733186250584,0.4017436345206225,0.3,0.5,0.6288878596972595,0.5109477203328788,0.4,0.6047319910711975,0.4908673761825369,0.4598057922804117
2017,Russian Grand Prix,kvyat,1.0,0.7,0.8,0.8109207547368662,0.570674112266542,0.6,0.7274923909304517,0.5559851282520641,0.5845983556828632,0.9,0.9,0.790790314246474,0.7269931756878725,0.8,0.7519364067265006,0.7732773990993581,0.725811688517999,0.4,0.6,0.677455949602762,0.7649412777447715,0.8,0.7524714398696336,0.8003937120554441,0.7758107553246205
2017,Russian Grand Prix,grosjean,0.0,0.6,0.6,0.6378026011697232,0.32076829267780216,0.4,0.7051170377259153,0.2714609222937777,0.13009897480723598,0.5,0.5,0.14811177539094214,0.43076679766513,0.8,0.6677523186214264,0.43720112475758405,0.15237932013966352,0.4,0.5,0.2498369124186067,0.5725251041989654,0.6,0.6365472457912246,0.5975024260767394,0.31020290044224613
2017,Russian Grand Prix,magnussen,1.0,0.7,1.0,0.8433479049872163,0.9023914055592968,1.0,0.7397154350772139,0.9166713020214231,0.9839085056770094,1.0,0.9,0.9513156898719279,0.9304746350566365,1.0,0.7862877415375711,0.9412988047946375,0.980094635679418,0.8,0.9,0.9625480449174957,0.9153961822732306,1.0,0.8031702032244233,0.9258563138746687,0.9746895044345589
2017,Russian Grand Prix,hulkenberg,1.0,0.8,0.8,0.9866058034997537,0.600386922006314,0.6,0.7121001403985373,0.60271060565843,0.35886755832273903,0.7,0.2,0.97909379863292,0.61521726603749,0.6,0.7260487395795464,0.6168973434601881,0.48849734238450815,0.7,0.7,0.9792749829248203,0.6657444276740432,0.8,0.7172834623617557,0.6791845345382256,0.6335611309173326
2017,Russian Grand Prix,palmer,0.0,0.7,0.2,0.8314870354496399,0.6006471004916941,0.8,0.7170167074311626,0.6275545817522903,0.5096072306813947,0.5,0.7,0.8098030491798839,0.5714891714601495,0.8,0.7355055517051702,0.5644636828471556,0.572648734050793,0.5,0.6,0.8222059312833095,0.5049997336787704,1.0,0.7283035385366676,0.488138387098601,0.5486720126659643
2017,Russian Grand Prix,wehrlein,1.0,0.6,0.6,0.9024161622869487,0.733533150781494,0.8,0.7212670345969059,0.8070912900340282,0.8720112425562551,0.8,0.7,0.42219634220514657,0.5015140000235806,0.8,0.7109731988957143,0.5483414437592524,0.6094614708251845,0.5,0.6,0.8455593251092763,0.676118737050074,0.8,0.7312694057430524,0.7434802319209192,0.8227448096673848
2017,Russian Grand Prix,ericsson,1.0,0.5,0.5,0.6068119459841802,0.44342408511902237,0.6,0.704240605286691,0.43687600270449556,0.3886744084745579,0.5,0.5,0.3868858637514903,0.4130105978412514,0.6,0.6832612423258188,0.3798014332291792,0.39140364936268274,0.5,0.2,0.6844925130885072,0.41747254868386385,0.4,0.6353926899331208,0.39279261015392986,0.3803559467395853
2017,Spanish Grand Prix,hamilton,1.0,0.7,0.6,0.9262915617572482,0.8315484666305831,0.8,0.7438919839449694,0.8428266685991171,0.8869654558704031,0.8,0.6,0.9615183010087514,0.8179647433611179,0.8,0.7249150719065094,0.8330521650300485,0.9620084044630169,1.0,0.6,0.9741022521068948,0.8585533267863072,0.8,0.7658111687350082,0.8885233986640355,0.9785246864554117
2017,Spanish Grand Prix,bottas,0.0,0.9,0.9,0.9716635156913833,0.8495726633303035,1.0,0.7253998160703771,0.8707110824543046,0.9167072519509075,0.9,0.9,0.9726320174872496,0.8896374369331597,1.0,0.7240361940955568,0.9083721197198752,0.9468813313263765,0.8,0.9,0.9829948346635414,0.9222691703101606,1.0,0.80494098205392,0.9392576635954382,0.9616264445742533
2017,Spanish Grand Prix,ricciardo,1.0,1.0,0.8,0.9465181907409339,0.870837261534931,1.0,0.7308050982106196,0.8978423192089336,0.9024157703554412,1.0,0.8,0.921016670451009,0.8459912747118948,1.0,0.7246297233081648,0.861583841578977,0.8828008033014262,0.8,0.9,0.9747747192795324,0.8770152344904047,1.0,0.7724992410139945,0.8854567943654447,0.8671712057890945
2017,Spanish Grand Prix,verstappen,0.0,0.9,0.9,0.9465181907409339,0.8493684555835247,0.8,0.7365314674162391,0.8794556157584014,0.8757678782978522,1.0,0.9,0.921016670451009,0.8247281631400095,0.6,0.7247450991071382,0.8434369046157776,0.8440039136377308,0.9,1.0,0.9805380827212113,0.8468042825254224,0.6,0.7637217965257395,0.8600541037163162,0.8361996198346452
2017,Spanish Grand Prix,vettel,1.0,0.7,0.6,0.6085196280164947,0.8441909663085935,0.8,0.7341087791523744,0.8702692857132914,0.9718133025983643,0.6,0.8,0.4190770208381599,0.8586530235617619,0.8,0.7247515497883761,0.8744242644571081,0.9686552805582589,0.9,0.9,0.396655429301035,0.8993904454372199,0.8,0.7651506319404151,0.9181716126422734,0.9779422668248913
2017,Spanish Grand Prix,raikkonen,0.0,0.7,0.6,0.7599884805541274,0.8838207916728481,1.0,0.7258702159103215,0.9047416650750889,0.9850300241861598,0.9,0.7,0.10308651571148202,0.8886608565224022,1.0,0.7246019062664837,0.8985527295006924,0.9797396990938698,1.0,0.9,0.31818218811645405,0.9396457351210153,1.0,0.7763635867068125,0.9494979491177082,0.9854156117741419
2017,Spanish Grand Prix,perez,1.0,1.0,0.8,0.9565621599988746,0.8384601176665635,0.8,0.727034031992872,0.8632042978776897,0.8358719784535953,0.8,0.9,0.9678588100064323,0.8468426557576169,0.8,0.724224881578583,0.8685302956657843,0.8459607722632193,0.7,1.0,0.9777158571928491,0.8493689807186151,0.8,0.7849925549244517,0.861197737347749,0.8447725999190123
2017,Spanish Grand Prix,ocon,1.0,0.7,0.7,0.4294345387048411,0.6397562242647792,0.6,0.7404006275144951,0.6419465586346188,0.49446815996787635,0.6,0.7,0.9533836341240125,0.784806459627593,0.6,0.7245375141146032,0.8258739228104476,0.6748241514107982,0.6,0.9,0.606945417951263,0.7764143624684884,0.6,0.7715531355474752,0.8071773032978533,0.7181359935485715
2017,Spanish Grand Prix,massa,1.0,0.7,0.8,0.952110037652856,0.8057744447204792,1.0,0.7278381947606364,0.8285576389431962,0.8366510428218485,0.8,0.8,0.9592592141451427,0.8240641930127424,1.0,0.7241969377743082,0.8422682770369495,0.899704878413569,0.8,0.8,0.9179260435045619,0.8625512631715169,1.0,0.794254098916865,0.8832818921857819,0.902850714028681
2017,Spanish Grand Prix,stroll,1.0,0.6,0.8,0.9859721246857971,0.5169702251473532,0.2,0.7621674159422435,0.505903769126289,0.30934158828315766,0.6,0.7,0.9149490136201992,0.552443383341639,0.4,0.7252033735341751,0.559497124879439,0.45863948715570807,0.7,0.5,0.7197206220740705,0.6901146342968756,1.0,0.7665152833320741,0.7387184564663627,0.7030417207875553
2017,Spanish Grand Prix,alonso,1.0,0.6,0.6,0.9626628304679561,0.5637152995173457,0.4,0.7987930509769622,0.5217989209192998,0.34410059658195313,0.8,0.9,0.986037695215274,0.4827084314548711,0.6,0.7256982069380068,0.43110619137451983,0.4141189253026877,0.5,0.7,0.9686907220951172,0.5078913135090147,0.4,0.6703025283030541,0.4572947370736411,0.45392435179147533
2017,Spanish Grand Prix,vandoorne,0.0,0.7,0.8,0.9184196478110436,0.48549228754883145,0.8,0.722106085429419,0.4697100520737048,0.6914630738162387,0.7,1.0,0.9537670672849836,0.6074620771001902,0.8,0.7242706991413316,0.6367868867832791,0.8150956514018248,0.7,0.5,0.7636814187548241,0.6175125018811765,0.8,0.7802911310485529,0.6562546146537505,0.8060638514470233
2017,Spanish Grand Prix,sainz,1.0,0.8,0.8,0.9033882066786512,0.8233332361392156,0.8,0.7242828275444244,0.8439633237389035,0.8304052332013535,0.9,0.9,0.8927872960730541,0.8295943906352555,0.8,0.7241218416407987,0.8438486867650398,0.9241258287249182,0.7,0.9,0.7790528685965208,0.8430062568751074,1.0,0.7853164483256684,0.8561832667859093,0.9092323048328231
2017,Spanish Grand Prix,kvyat,1.0,0.8,0.6,0.9666081849799033,0.5628907888498657,1.0,0.7141529055817654,0.584414673859676,0.9269057408418335,0.6,0.5,0.8398407885549212,0.5061915492398724,1.0,0.7243325916185613,0.5277183375935254,0.9126568243031686,0.4,0.7,0.23289342756873993,0.3753950502351005,1.0,0.7501251569961995,0.382623223251416,0.7912138686795943
2017,Spanish Grand Prix,grosjean,1.0,0.8,0.6,0.1860458311711742,0.8079743641881265,0.8,0.7505423624932837,0.827941090002072,0.7645479316326597,0.7,0.7,0.2555959207375019,0.6421552624772205,0.8,0.7259574966383734,0.604347351784779,0.248172973146748,0.3,0.5,0.053656498045996405,0.7461043054425279,0.8,0.6780564596412246,0.6916528613091044,0.3945050925308847
2017,Spanish Grand Prix,magnussen,1.0,0.5,0.5,0.16368606793674262,0.7868062900180969,0.8,0.7502428252708762,0.8248318196858679,0.6996123873933878,0.8,0.6,0.08181709343411427,0.7301575546108741,0.6,0.725537133899613,0.7535757035757784,0.6045401448134332,0.3,0.5,0.03401101445626096,0.779854012599597,0.6,0.7296513356725315,0.7937690470747382,0.6589384501235297
2017,Spanish Grand Prix,hulkenberg,1.0,0.6,0.4,0.6051835296836595,0.6041300470215005,0.6,0.7839426073658864,0.6082716701007591,0.5185733693342116,0.3,0.5,0.34745106837370127,0.5070889087284578,0.8,0.725818571829844,0.5010271694088237,0.5070803938918468,0.3,0.4,0.259827210906534,0.41387923169647106,0.6,0.6476746967591742,0.37950085470668393,0.3535178460903955
2017,Spanish Grand Prix,palmer,1.0,0.8,0.6,0.792416095730756,0.6375257985187099,0.8,0.7324046091557377,0.666723504644944,0.6766522417072537,0.8,0.5,0.24334063301163597,0.591286047763763,0.8,0.7249810358805903,0.6119003520556761,0.6687674574768846,0.6,0.6,0.19253801886510677,0.5601426563621431,0.8,0.7197452766499279,0.5896517039114955,0.5259759677016453
2017,Spanish Grand Prix,wehrlein,1.0,0.9,0.5,0.848922737474582,0.7128909843319537,0.8,0.7165266745635325,0.7505393593935173,0.9101255037823642,0.8,0.6,0.7287150707347257,0.6449404525283992,1.0,0.7243439034946818,0.6738120589359518,0.8824917631001064,0.8,0.6,0.7065544926471046,0.5626649124912919,0.8,0.758989458719029,0.572288865305247,0.8021867047117893
2017,Spanish Grand Prix,ericsson,1.0,1.0,0.5,0.8535405780213429,0.6284372369587752,1.0,0.7130172591298662,0.6558298648694364,0.9296373799318128,0.7,0.5,0.682555989409401,0.6191463093261438,1.0,0.7241855634717804,0.6599791229630803,0.9284635921768443,0.6,0.5,0.3766491413473767,0.4256924940501128,1.0,0.7490323588095674,0.4381790101681407,0.7673216838972337
2017,Monaco Grand Prix,hamilton,1.0,0.7,0.7,0.9644506919287968,0.8477856772519629,0.8,0.7495324104299795,0.1476568884308581,0.7542077162329575,0.6,0.6,0.925011954302116,0.7258626975048159,0.6,0.8039658158822034,0.057808457307432976,0.3228579847238391,0.8,0.6,0.4400680874700807,0.6187045009469464,0.6,0.7533973090364584,0.009546779033199884,0.2166299534853078
2017,Monaco Grand Prix,bottas,1.0,0.9,0.9,0.330071292236484,0.914296137290361,1.0,0.7014674871024345,0.4040664268837337,0.886912236917135,0.3,0.8,0.19738115525213706,0.8720909023529844,0.8,0.7515364811129919,0.1622808355956424,0.7693864254278383,0.7,0.7,0.33282881777923506,0.8274758098473847,0.8,0.7137094799279744,0.03586551365743913,0.7122125719055146
2017,Monaco Grand Prix,ricciardo,1.0,0.6,0.8,0.8343185875283248,0.79467050990536,0.8,0.707900144968554,0.96476638098179,0.8527545813896917,0.8,0.7,0.9284395597333087,0.8452039195027219,1.0,0.6803076626534399,0.9873054164570509,0.8785077006921185,0.8,0.7,0.7859009980418843,0.8757524250890538,1.0,0.6866625179995194,0.9957529902111283,0.935424957874374
2017,Monaco Grand Prix,verstappen,1.0,1.0,0.7,0.5636045168090613,0.7512031249688536,1.0,0.7400519156580515,0.9627226438522045,0.7998462242763622,0.7,0.6,0.9215192938783237,0.8145203536147737,1.0,0.7132251112331389,0.9837641279695486,0.8425784214680199,0.8,0.7,0.5002782292766904,0.7931485644513688,0.8,0.7118346197218174,0.9917200071459153,0.8363554991656482
2017,Monaco Grand Prix,vettel,1.0,1.0,0.8,0.9828747777032698,0.8619441454958996,0.8,0.6537456948647936,0.8005956900525529,0.8843223710156102,0.6,1.0,0.9904466800292385,0.846438197482108,0.4,0.6609010815706855,0.7701859767191288,0.8337371434470087,0.6,0.8,0.9705999348691483,0.8435972231914519,0.4,0.6713920017957399,0.7301866503479644,0.863737372761336
2017,Monaco Grand Prix,raikkonen,1.0,0.9,0.8,0.9631814944658409,0.9176451161765988,1.0,0.6423207651737494,0.919457096864399,0.9480562645413557,0.8,0.6,0.9095813512050281,0.8937673762180431,0.8,0.6515537227899406,0.8565725119219514,0.9254557993687055,0.8,0.7,0.9591106713749463,0.9054921186929364,1.0,0.6585681562242013,0.8530779951791657,0.9106820278469279
2017,Monaco Grand Prix,perez,1.0,1.0,0.8,0.918287884292453,0.8547786144023231,0.8,0.6323100729118951,0.8075551756864106,0.8803358367181728,0.7,0.6,0.9186068624808958,0.8260455377174389,0.8,0.6499743453615738,0.7520666800537938,0.8545644918684367,0.9,0.7,0.9277790149195736,0.8161511897195269,0.8,0.671109798397054,0.6950585967409915,0.8599518804218523
2017,Monaco Grand Prix,ocon,1.0,0.8,0.9,0.617444806821294,0.6499389706160258,0.8,0.7044820195831221,0.5819648837925608,0.6677682890629356,0.7,0.7,0.612857976479448,0.5674821532649317,0.8,0.6804145147865153,0.42849943441736105,0.5938630326621092,0.7,0.5,0.8739087405495921,0.6079069029028792,0.8,0.6848350350319854,0.4384734617246928,0.6828236284866093
2017,Monaco Grand Prix,massa,1.0,0.7,0.8,0.8310539580176607,0.48615242212650817,0.6,0.7458452120071384,0.8760278843362652,0.24666554668022941,1.0,0.7,0.26070045693049165,0.6704310359280741,0.6,0.7108549061089333,0.9647651967427214,0.392720273941718,0.4,0.5,0.43414313220226386,0.6717689011793029,0.4,0.7091826865849179,0.9837663254554331,0.39815538285147684
2017,Monaco Grand Prix,stroll,0.0,0.9,0.6,0.28504550201824125,0.551959866321955,0.6,0.7521429145937736,0.9243448798429216,0.22989437440385965,0.9,0.5,0.08386589945618139,0.5882400537637827,0.6,0.747443634376444,0.9519285492637879,0.26463943874488854,0.5,0.4,0.45547067615835773,0.6008204276937988,0.6,0.7270037642686523,0.9791665996413756,0.3676669493993983
2017,Monaco Grand Prix,button,0.0,1.0,0.9,0.9874424304013428,0.8545350466052295,0.8,0.7892745004512804,0.99905417018532,0.8106367585390726,1.0,0.6,0.9816738242228386,0.8429444400422825,1.0,0.8078427395247383,0.9989569929863387,0.8853458850661732,1.0,0.8,0.9664293039072871,0.9603048597914536,1.0,0.750538391677068,0.9999716357592915,0.9624654309665771
2017,Monaco Grand Prix,vandoorne,0.0,0.7,0.9,0.9884558397335901,0.7539889901918688,0.8,0.7051533471853073,0.71631138280523,0.9025650285036874,0.4,0.5,0.7181127854318147,0.6660840210891492,0.8,0.7221120157758776,0.5401016352410598,0.7508143580157116,0.6,0.5,0.9924811621441136,0.7551474407161664,0.8,0.6906401262731335,0.6359789762170798,0.8530985489531379
2017,Monaco Grand Prix,sainz,1.0,0.8,0.8,0.8526389063555866,0.8943594139295898,0.6,0.7151850247849206,0.3509072513825379,0.8445394488845757,0.9,0.8,0.9735233163076413,0.8762188049535089,0.8,0.7192266426309334,0.1748912033097678,0.8552071825425563,0.9,0.8,0.8633281124711484,0.860577579067879,0.8,0.7038814732350882,0.04940203259222117,0.8497043825819194
2017,Monaco Grand Prix,kvyat,0.0,1.0,0.6,0.11335689273746187,0.8175419616090469,0.8,0.6863954186773558,0.1961143451278683,0.9288878153283724,0.4,0.4,0.1165300580914838,0.7182590889694103,0.8,0.7434359742982932,0.060909741195934085,0.7842002968692121,0.8,0.7,0.16715958295966366,0.5880149849728682,0.8,0.7282286583598497,0.009531391997426671,0.5044786444056027
2017,Monaco Grand Prix,grosjean,1.0,0.7,0.9,0.9869870371555785,0.7694310127786073,1.0,0.6627637618250165,0.7001483254740779,0.7398355853754597,1.0,0.7,0.9863603884739005,0.8040188161354803,1.0,0.612103884658759,0.7196960523993127,0.7869331436391749,0.7,0.6,0.8720855417517361,0.8145722339837043,1.0,0.6544501294461886,0.6946117262634632,0.8093875979683227
2017,Monaco Grand Prix,magnussen,1.0,0.5,0.7,0.9894021360012301,0.5506891833376778,0.8,0.7275316260302328,0.38864701299995125,0.40351059023742786,0.6,0.7,0.8840098345796216,0.6242166431086533,0.8,0.7107401252899552,0.47183950773393973,0.5355637872016948,0.7,0.9,0.9696877777215295,0.5294938247004245,1.0,0.7166083445462573,0.31419465583138684,0.4071330987694828
2017,Monaco Grand Prix,hulkenberg,0.0,0.7,0.9,0.9826443148478928,0.5437565716563842,0.6,0.7343445328036782,0.9074128441148331,0.41361613798412067,0.9,0.8,0.9774717458197532,0.747150564453336,0.6,0.7062288633237261,0.9772252261166109,0.5632536960712872,0.9,0.8,0.9506118176525744,0.7824936492764855,0.8,0.6958901426103341,0.9917597797931502,0.5853482609394035
2017,Monaco Grand Prix,palmer,1.0,0.6,0.5,0.8337832873703445,0.5097320504233286,0.8,0.7881322647498269,0.8965582638488571,0.38045223751882395,0.8,0.3,0.7689989993981294,0.4789158840880234,0.8,0.7863307493962469,0.9175428647352412,0.3716398925180516,0.8,0.6,0.781597493964072,0.42640870754681626,0.6,0.723260472789287,0.9536605971669189,0.38737993186633024
2017,Monaco Grand Prix,wehrlein,0.0,0.7,0.9,0.9676069689990727,0.5428378318167639,0.8,0.7326734031646986,0.3854927790002594,0.4694004581264517,0.8,1.0,0.9848827804757487,0.6041764749870723,1.0,0.6951665947958804,0.45478237030230884,0.6529882465783017,0.9,0.9,0.9821103686101317,0.49321372653055406,0.8,0.714745521796485,0.27453944240811406,0.5292127831263083
2017,Monaco Grand Prix,ericsson,0.0,0.7,0.9,0.9701527481817803,0.4865937130944989,0.8,0.7434880942130562,0.31847790972948203,0.2733364521770674,0.7,0.9,0.9529763729807242,0.5364805280216922,0.8,0.7103661681879871,0.37630502121016957,0.40859041386011696,0.7,0.7,0.8886250639307957,0.4085117599581431,0.8,0.727576763188242,0.20578242633476312,0.2973173246037386
2017,Canadian Grand Prix,hamilton,1.0,1.0,0.8,0.9816055843813193,0.9633254663078986,1.0,0.6983963638716797,0.9754900939343918,0.9962516656192754,0.9,0.9,0.9917076866665309,0.9532178947584522,1.0,0.735694465894375,0.9445919857514725,0.9883833854807377,1.0,0.9,0.9910447414627225,0.9253515244108753,0.8,0.7500608182528556,0.9172960674031055,0.9769851865806727
2017,Canadian Grand Prix,bottas,1.0,0.8,0.7,0.9670195018727955,0.8931359331470586,1.0,0.7276489300805271,0.8882221296669066,0.9598237156245185,1.0,0.8,0.9674942998116363,0.9247929356564571,1.0,0.7368367324536604,0.9353779735926813,0.9424214641459379,0.8,0.9,0.9801278031300211,0.9058102141718045,1.0,0.7500058862834151,0.941968702099553,0.9382558571992833
2017,Canadian Grand Prix,ricciardo,1.0,0.8,0.7,0.32347944717907623,0.8073778764871711,0.8,0.7669790070918192,0.827855948798152,0.7419026548486657,0.8,0.7,0.7863431687393456,0.8710455110125179,0.6,0.7512605053303593,0.6161765594147363,0.7570736316478587,0.8,0.6,0.07002917611622363,0.8385652650208547,0.4,0.7536577701232208,0.49972800101074094,0.7438657788921609
2017,Canadian Grand Prix,verstappen,0.0,0.9,0.8,0.07554369651376074,0.7911456331394671,0.6,0.7802234627475158,0.8289179614080268,0.7837750300181878,0.6,0.5,0.4711602118788266,0.8598901625019486,0.8,0.7543445114115375,0.6316961393431001,0.8431145629859795,0.7,0.4,0.12050813947755662,0.8352232795556838,0.8,0.7546873187111561,0.509383433150575,0.8224485833499211
2017,Canadian Grand Prix,vettel,1.0,0.6,0.8,0.978797088600812,0.9295290637107033,1.0,0.6907539373058182,0.9544222649091755,0.9964086017134435,1.0,0.8,0.9803634966344911,0.9481499094612104,1.0,0.7300222938254249,0.9852328963528796,0.9918508491275201,0.8,0.9,0.9858490914129948,0.9396291866721257,1.0,0.7469490485553273,0.9863328750150905,0.9905299640839029
2017,Canadian Grand Prix,raikkonen,1.0,0.6,0.7,0.9229993600789288,0.8168891224723478,0.8,0.7494908836047088,0.8832369119794674,0.885721502154078,1.0,0.7,0.8966574500046604,0.8557897255061105,0.8,0.7410918205635224,0.968768814008314,0.9048712394110333,0.8,0.6,0.8668380911381721,0.8939092150249252,0.8,0.7492825261614735,0.9792292584944855,0.9017725532141504
2017,Canadian Grand Prix,perez,1.0,0.7,0.7,0.9762468843417671,0.684453926607422,0.8,0.7814902953663541,0.704740667767126,0.8729389188776728,0.9,0.8,0.9820631559956606,0.8794343530236866,0.8,0.7563920733800151,0.9238424861784009,0.9005241935063996,0.8,0.7,0.9864105654276522,0.8961121026534247,0.8,0.7533742272325139,0.9423143402465946,0.8802386834187941
2017,Canadian Grand Prix,ocon,1.0,0.7,1.0,0.9599715266901532,0.7586497805221032,0.8,0.7534123491183394,0.7926260275470259,0.4699688684670215,0.9,0.9,0.9693379533882371,0.7897090727195485,1.0,0.735543509673514,0.8793933043009654,0.7721662402376529,0.8,0.9,0.9592141422500541,0.7169041087213726,0.8,0.749886477170941,0.8158951790781875,0.6021918000523114
2017,Canadian Grand Prix,massa,0.0,1.0,0.7,0.9759771795238382,0.712078317245411,0.8,0.7652094404971239,0.7127894165024146,0.8578345083533435,0.7,0.6,0.9821468131883089,0.8368837834639461,0.8,0.7522291940948203,0.6851737144270897,0.8474895095780982,0.8,0.7,0.9886422402756727,0.8465189622997407,0.8,0.7522915068496236,0.689534451724594,0.8539610879189504
2017,Canadian Grand Prix,stroll,1.0,0.5,0.8,0.9141513906428538,0.5783804000739203,0.6,0.7583032705707661,0.5949187686743067,0.8218495958982697,0.6,0.4,0.8779692172160037,0.6156523836178724,0.6,0.7583899940576436,0.3080939855463577,0.6984851712611749,0.6,0.7,0.3120458770155586,0.4813546308748896,0.6,0.7557634000938674,0.12789210092831413,0.49912043917432386
2017,Canadian Grand Prix,alonso,0.0,0.8,0.6,0.7187152893209732,0.8656888162438314,0.8,0.8022231264368211,0.9266080963904654,0.8215686008031143,0.8,0.8,0.8641843145664321,0.7170475581022141,0.8,0.7557876833669538,0.9811708664336698,0.7707644376011267,0.9,0.8,0.7744850983436262,0.8261243434333594,1.0,0.7527607696310792,0.992303927603045,0.724780760119333
2017,Canadian Grand Prix,vandoorne,1.0,0.4,0.6,0.225855441146305,0.7925396082927748,0.8,0.8093180389871566,0.8641011150427145,0.5883816534196127,0.7,0.6,0.15266549363788137,0.7064350856976427,0.8,0.7632883908944046,0.9877580185253965,0.6265240440292726,0.8,0.5,0.5220382943742804,0.7124359346705501,0.8,0.7545238719724385,0.9908239111723757,0.6190644920143377
2017,Canadian Grand Prix,sainz,0.0,0.6,0.7,0.9283366508211458,0.6497909218521373,0.8,0.7904526945312335,0.6484792661781119,0.5707789918402165,0.8,0.7,0.8953312791967593,0.6456960130960349,1.0,0.7490185455311423,0.7525339923578062,0.5605550532643581,0.9,0.8,0.8875401830044235,0.722519296930575,1.0,0.7500750070414207,0.8387758037832918,0.6987169996393596
2017,Canadian Grand Prix,kvyat,0.0,0.8,0.7,0.9234364400136104,0.8049365581147622,0.8,0.7571894130153775,0.8194507161441162,0.7036452962139067,0.7,0.8,0.8873752762620116,0.678159850696457,0.8,0.7458290355770986,0.7783323144637548,0.5323522405224769,0.8,0.7,0.8304084492700229,0.7329035351375766,0.8,0.7508907911970123,0.8464419657287672,0.5749792985261319
2017,Canadian Grand Prix,grosjean,1.0,0.9,0.7,0.9600195089991411,0.8502374011037601,0.6,0.75498490575125,0.8936718711001954,0.8084528889875694,0.8,0.6,0.972139559864348,0.7316777249873919,0.6,0.7557526555899488,0.4325542551207131,0.5680137754091086,1.0,0.7,0.768251208826336,0.7019908183716171,0.8,0.7539424900324827,0.32910961229110003,0.5539954746959002
2017,Canadian Grand Prix,magnussen,1.0,0.7,0.9,0.9515550505987375,0.5567837792860213,1.0,0.7696483408634512,0.5141669009424662,0.7633836218418951,0.7,0.6,0.9180100104646061,0.5293067691989581,1.0,0.7485704860694682,0.3026171510629831,0.6776861404644483,1.0,0.9,0.9671416161815515,0.5726876454756159,0.8,0.7488227280467585,0.3387044804237649,0.8290964310714656
2017,Canadian Grand Prix,hulkenberg,1.0,0.8,0.8,0.9252166694930745,0.5090767107362093,0.6,0.8129733213640695,0.45369373826485054,0.41599343125606003,0.9,0.7,0.8374975210857675,0.5999920002753085,0.8,0.7562189668427304,0.3920670197769284,0.5480090621007637,0.9,0.8,0.6968219755184573,0.6743061473350368,1.0,0.7530498953686667,0.4672079816417695,0.8064643023383876
2017,Canadian Grand Prix,palmer,1.0,0.6,0.6,0.691034621992619,0.9185613626022726,1.0,0.7855125688549489,0.9264474236060538,0.8860049422768116,0.8,0.4,0.7212735631419769,0.5794229241906211,0.8,0.75236832346101,0.35652910032367735,0.601084495816382,0.8,0.6,0.3745039190937867,0.4170581777770248,0.6,0.7532347162396703,0.18367745890380646,0.5524973429087362
2017,Canadian Grand Prix,wehrlein,1.0,0.8,0.6,0.9097220948266099,0.6022373318961474,0.8,0.8151089282559394,0.4867369056241189,0.6292388255435285,0.8,0.8,0.9515766155808812,0.5203629174915091,1.0,0.7525040703379064,0.3466067054572933,0.7575230960288062,0.9,0.7,0.9610181632944603,0.5423536638011015,1.0,0.7535366007986032,0.4374867346073583,0.8009775890691931
2017,Canadian Grand Prix,ericsson,1.0,0.7,0.8,0.9653015522825571,0.7617820096184182,0.8,0.7746208043457609,0.750837905916985,0.7410662035757736,0.7,0.4,0.9593777130925196,0.5624260249410206,0.6,0.7582150281665188,0.3206030364969679,0.44099271690734826,0.8,0.9,0.9421715091897913,0.5076770390310956,0.6,0.7549719840575361,0.25752730220411796,0.4576859345372863
